source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000576
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000475
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00066
167772162,176160770,0,0,1,28,0,64,0,0,0,6.1e-05
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000432
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000414
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000569
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000452
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000432
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000456
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000439
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000388
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000439
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000428
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000458
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000466
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00043
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000359
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000467
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00047
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000457
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000419
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000418
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000436
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000423
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000425
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000385
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000438
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000492
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000458
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000464
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000432
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000486
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00043
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000431
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000429
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000427
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000409
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000559
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000445
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000428
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00045
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000498
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000497
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00073
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000362
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000365
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000408
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000709
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000383
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000506
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000365
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000364
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000448
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000406
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
